['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.042629,0.321643,0.254842,0.001470,0.058744,0.001952,0.367012,0.020360,0.173486,0.001670,
0.076869,0.166775,0.263567,0.001533,0.063291,0.002079,0.387263,0.020073,0.169692,0.001617,
0.043315,0.177106,0.277519,0.001542,0.061427,0.002092,0.389077,0.020033,0.171664,0.001699,
0.043759,0.166667,0.261265,0.001486,0.061606,0.002064,0.388020,0.019975,0.171261,0.001729,
0.042914,0.165680,0.257740,0.001411,0.061192,0.002035,0.392937,0.020923,0.183627,0.001997,
0.045445,0.160695,0.248537,0.001447,0.057085,0.001954,0.376221,0.029273,0.181624,0.001869,
0.042052,0.162623,0.246349,0.001459,0.057613,0.001957,0.365338,0.018956,0.161131,0.001650,
0.040545,0.160092,0.246204,0.001448,0.058432,0.001929,0.371236,0.019925,0.171623,0.001733,
0.043291,0.166942,0.267881,0.001569,0.061979,0.002070,0.388266,0.020294,0.170950,0.001653,
0.042662,0.179762,0.264199,0.001630,0.062163,0.002132,0.391388,0.020076,0.171565,0.001593,
0.042473,0.166310,0.262424,0.001495,0.061927,0.002064,0.394080,0.019941,0.172987,0.001726,
0.042590,0.159311,0.247528,0.001474,0.057717,0.001954,0.371771,0.018999,0.159712,0.001715,
0.039994,0.159469,0.248075,0.001449,0.066114,0.002019,0.376632,0.019277,0.165246,0.001760,
0.043224,0.167426,0.262837,0.001593,0.060403,0.001973,0.386132,0.019270,0.162774,0.001770,
0.046682,0.169181,0.266112,0.001489,0.058257,0.001988,0.373897,0.020029,0.170028,0.001601,
0.042589,0.164484,0.256724,0.001467,0.068718,0.004163,0.379742,0.019126,0.162597,0.001542,
0.041744,0.167213,0.257697,0.001417,0.058248,0.001995,0.369757,0.018990,0.160563,0.001503,
0.041731,0.163684,0.260708,0.001432,0.060624,0.002165,0.382841,0.019686,0.168116,0.001685,
0.043137,0.182826,0.261664,0.001564,0.060931,0.002121,0.388465,0.019913,0.169433,0.001634,
0.044895,0.168556,0.273285,0.001489,0.063542,0.002087,0.390310,0.020062,0.176139,0.001581,
0.043934,0.167963,0.270822,0.001490,0.063394,0.002092,0.390306,0.020135,0.180178,0.001593,
0.043883,0.168473,0.263388,0.001392,0.059204,0.002017,0.366160,0.018970,0.162860,0.001472,
0.040900,0.158608,0.253772,0.001412,0.059376,0.002011,0.366454,0.019031,0.163285,0.001484,
0.040018,0.157083,0.248475,0.001430,0.058031,0.001977,0.365563,0.018849,0.159403,0.001503,
0.040380,0.157139,0.242667,0.001475,0.056843,0.001955,0.365870,0.018847,0.165365,0.001579,
0.042783,0.175924,0.263845,0.001483,0.061769,0.002059,0.387801,0.019826,0.170557,0.001576,
0.042809,0.166489,0.263127,0.001478,0.061459,0.002057,0.388659,0.019812,0.171994,0.001615,
0.043129,0.168074,0.268084,0.001474,0.062088,0.002046,0.391464,0.020028,0.172164,0.001579,
0.043435,0.165850,0.251116,0.001402,0.059089,0.001955,0.366871,0.018842,0.161465,0.001702,
0.040922,0.157613,0.252469,0.001459,0.059348,0.003578,0.376812,0.019837,0.167824,0.002136,
0.040462,0.160084,0.248794,0.001441,0.057704,0.001990,0.368997,0.019038,0.164891,0.001643,
0.040464,0.158015,0.261947,0.001507,0.058423,0.002025,0.368571,0.019900,0.176914,0.002045,
0.042566,0.167681,0.264713,0.001526,0.061373,0.002089,0.391795,0.020199,0.173000,0.001804,
0.044231,0.167516,0.264541,0.001659,0.062095,0.002551,0.392444,0.020345,0.172251,0.001731,
0.042739,0.166250,0.270391,0.001612,0.062196,0.002125,0.389719,0.019867,0.171498,0.001744,
0.043004,0.161844,0.247576,0.001399,0.057327,0.001974,0.369195,0.019840,0.179459,0.001813,
0.041247,0.159317,0.250258,0.001547,0.058389,0.002033,0.368313,0.021545,0.212110,0.001657,
0.040663,0.163453,0.248504,0.001525,0.057811,0.001994,0.368621,0.019153,0.166444,0.001998,
0.046561,0.165344,0.250472,0.001446,0.057646,0.001941,0.383638,0.019940,0.170653,0.001574,
0.042336,0.167117,0.266199,0.001487,0.061874,0.002079,0.388895,0.020005,0.172127,0.001557,
0.042899,0.166980,0.274038,0.001536,0.061655,0.002068,0.389074,0.019953,0.172964,0.001701,
0.042821,0.168256,0.305365,0.001619,0.065945,0.002153,0.390948,0.020140,0.167279,0.001645,
0.040876,0.157720,0.247529,0.001468,0.058588,0.002202,0.372243,0.019059,0.163133,0.002191,
0.044188,0.160926,0.246758,0.001483,0.057976,0.001987,0.367219,0.019157,0.159280,0.001481,
0.040758,0.156650,0.246178,0.001425,0.056296,0.001969,0.366605,0.018849,0.159196,0.001481,
0.040856,0.157963,0.246574,0.001400,0.057573,0.001948,0.384836,0.019982,0.169498,0.001562,
0.043573,0.167753,0.263407,0.001482,0.062017,0.002075,0.391289,0.019922,0.171992,0.001712,
0.043210,0.167616,0.265310,0.001489,0.062373,0.002064,0.390709,0.020070,0.170704,0.001635,
0.043429,0.167244,0.264442,0.001485,0.061620,0.002071,0.388645,0.019951,0.159590,0.001490,
0.039904,0.157873,0.247177,0.001442,0.057999,0.002021,0.366354,0.018871,0.160408,0.001499,
['perf_eval.py', 'speedup', '0', '1', '50', 'True', 'False']
0.056396,0.335217,0.264654,0.000993,0.063044,0.001693,0.388696,0.021225,0.174521,0.001563,
0.045551,0.160599,0.246906,0.001037,0.058866,0.001647,0.364882,0.018668,0.159848,0.001475,
0.042728,0.158075,0.248167,0.001058,0.060127,0.001675,0.370443,0.019150,0.162581,0.001482,
0.041432,0.157435,0.253598,0.000983,0.060282,0.001619,0.369507,0.020066,0.167448,0.001647,
0.041654,0.159544,0.265579,0.001077,0.064859,0.001745,0.390121,0.020105,0.187083,0.003273,
0.045381,0.217337,0.291669,0.001112,0.067641,0.001732,0.392526,0.020385,0.177891,0.001753,
0.044623,0.171003,0.276722,0.001095,0.067119,0.001739,0.391493,0.021076,0.181713,0.001738,
0.046864,0.174550,0.279884,0.001089,0.066304,0.001746,0.376421,0.019365,0.173052,0.001877,
0.042506,0.167680,0.262707,0.001073,0.061919,0.001698,0.371979,0.019611,0.165233,0.001575,
0.041618,0.158347,0.255841,0.000960,0.060859,0.001614,0.370094,0.019560,0.170724,0.001897,
0.043648,0.165348,0.262454,0.001081,0.062054,0.001726,0.371968,0.019398,0.168189,0.001632,
0.045391,0.172281,0.278108,0.001049,0.063178,0.001681,0.388724,0.020259,0.177596,0.001812,
0.043975,0.168988,0.262008,0.001093,0.062993,0.001730,0.387716,0.019879,0.171654,0.001620,
0.044786,0.167597,0.271623,0.001002,0.068517,0.001698,0.391204,0.020204,0.177922,0.001639,
0.044700,0.167853,0.263953,0.000925,0.060150,0.001581,0.367205,0.018999,0.164757,0.001514,
0.041625,0.159051,0.251204,0.000941,0.060121,0.001601,0.366598,0.019078,0.165414,0.001477,
0.041104,0.158267,0.251305,0.000972,0.069436,0.001581,0.366738,0.018894,0.164180,0.001573,
0.041598,0.157070,0.250464,0.000995,0.060110,0.001685,0.366804,0.019053,0.173178,0.001590,
0.044428,0.173368,0.279153,0.001015,0.065335,0.001748,0.389890,0.020119,0.177748,0.001577,
0.044216,0.167868,0.270463,0.000996,0.064667,0.001673,0.390495,0.020045,0.176825,0.001573,
0.044269,0.167995,0.270563,0.000989,0.064544,0.001662,0.390414,0.020145,0.177645,0.001696,
0.044485,0.167596,0.252702,0.000999,0.059751,0.001649,0.366260,0.018985,0.166223,0.001687,
0.042094,0.158315,0.251921,0.001000,0.060927,0.001585,0.367388,0.018945,0.164475,0.001584,
0.041249,0.158880,0.252142,0.000935,0.060524,0.001600,0.367688,0.019141,0.165161,0.001468,
0.041368,0.158057,0.250766,0.000978,0.060389,0.001609,0.372814,0.020102,0.176972,0.001608,
0.045189,0.167806,0.269146,0.000986,0.064452,0.001673,0.390317,0.020098,0.176873,0.001591,
0.044295,0.168680,0.270707,0.000994,0.064871,0.001674,0.413621,0.030338,0.223197,0.001601,
0.043761,0.167336,0.261784,0.000981,0.063715,0.001662,0.388382,0.019960,0.173029,0.001649,
0.042726,0.165210,0.251840,0.000998,0.064874,0.001716,0.408382,0.030719,0.255501,0.001788,
0.042610,0.167027,0.255623,0.001028,0.062657,0.001666,0.388009,0.019569,0.166449,0.001764,
0.044244,0.165645,0.251595,0.001051,0.062406,0.001678,0.386680,0.020285,0.169557,0.001626,
0.042247,0.164055,0.263092,0.001074,0.064395,0.001730,0.390734,0.020063,0.177341,0.001732,
0.044772,0.168766,0.272622,0.001081,0.064680,0.001739,0.392284,0.020622,0.180977,0.001751,
0.045592,0.169600,0.275092,0.001074,0.064440,0.001743,0.403307,0.020712,0.178848,0.001677,
0.045183,0.177522,0.290259,0.001044,0.066932,0.001711,0.385804,0.023531,0.165976,0.001617,
0.041737,0.161696,0.256154,0.001007,0.060653,0.001681,0.369578,0.019233,0.165448,0.001602,
0.041746,0.162485,0.286227,0.001034,0.062136,0.001626,0.374316,0.020113,0.165267,0.001582,
0.041873,0.158968,0.257811,0.001083,0.061315,0.001680,0.372103,0.019235,0.167556,0.001606,
0.041784,0.158593,0.288916,0.001021,0.068325,0.001774,0.392639,0.020200,0.178379,0.001610,
0.043150,0.166917,0.262392,0.001034,0.064132,0.001731,0.388716,0.020006,0.171216,0.001692,
0.043174,0.178230,0.262484,0.001068,0.063013,0.001738,0.388686,0.019893,0.172700,0.001611,
0.043486,0.164847,0.258828,0.001026,0.061724,0.001776,0.385241,0.019732,0.171308,0.001630,
0.041827,0.157880,0.252799,0.000962,0.060570,0.001615,0.366357,0.019126,0.164359,0.001553,
0.042251,0.158206,0.252102,0.000993,0.060729,0.001707,0.366965,0.019089,0.164854,0.001515,
0.041663,0.157529,0.253984,0.001101,0.059955,0.001655,0.367771,0.019175,0.171712,0.001591,
0.044808,0.167550,0.270622,0.001076,0.065105,0.001739,0.390803,0.020159,0.177279,0.001596,
0.044161,0.167568,0.270265,0.001050,0.064857,0.001655,0.390049,0.020191,0.176817,0.001577,
0.044164,0.168369,0.272665,0.001109,0.064530,0.001733,0.390381,0.020196,0.178158,0.001634,
0.044503,0.168236,0.251054,0.001056,0.059881,0.001670,0.367748,0.019206,0.166290,0.001586,
0.041950,0.157680,0.250242,0.000994,0.059877,0.001624,0.367060,0.018942,0.164209,0.001478,
['perf_eval.py', 'speedup', '0', '2', '50', 'True', 'False']
0.057706,0.347101,0.268692,0.000979,0.061740,0.001704,0.366253,0.020286,0.176283,0.001511,
0.043852,0.159422,0.262211,0.001051,0.062092,0.001705,0.367714,0.018764,0.167170,0.001511,
0.041750,0.155664,0.268478,0.001240,0.063384,0.001684,0.366727,0.018866,0.166211,0.001502,
0.041821,0.156690,0.260049,0.000959,0.061746,0.001653,0.367205,0.018924,0.179781,0.001577,
0.045717,0.168170,0.282450,0.001018,0.065720,0.001832,0.389665,0.019899,0.181714,0.001613,
0.045033,0.167874,0.281901,0.001023,0.066109,0.001776,0.390258,0.019968,0.180673,0.001631,
0.045277,0.169513,0.282440,0.001035,0.065598,0.001752,0.390060,0.019970,0.176497,0.001480,
0.042050,0.157134,0.261258,0.000958,0.060968,0.001653,0.365672,0.018715,0.167450,0.001538,
0.041925,0.158008,0.259998,0.000987,0.061382,0.001686,0.366307,0.018870,0.166200,0.001495,
0.042108,0.158442,0.260158,0.000965,0.062163,0.001660,0.365910,0.018799,0.166516,0.001457,
0.042390,0.156664,0.257875,0.000986,0.064666,0.001737,0.389209,0.019807,0.180258,0.001620,
0.044802,0.167964,0.282824,0.001018,0.065976,0.001740,0.390372,0.019908,0.180423,0.001638,
0.045557,0.168005,0.281238,0.001028,0.065930,0.001742,0.389717,0.019926,0.180783,0.001598,
0.044648,0.168250,0.281856,0.001007,0.066535,0.001742,0.382940,0.018716,0.167784,0.001462,
0.042373,0.157183,0.259980,0.000960,0.060982,0.001660,0.365247,0.018764,0.166580,0.001455,
0.044363,0.165994,0.265109,0.000972,0.064549,0.001691,0.376919,0.019086,0.169067,0.001479,
0.044799,0.166656,0.275275,0.001062,0.064742,0.001795,0.383112,0.019452,0.177419,0.001578,
0.044436,0.163909,0.263732,0.000986,0.062786,0.001686,0.371516,0.019056,0.171145,0.001536,
0.043829,0.164614,0.272240,0.000991,0.064931,0.001763,0.385117,0.019712,0.178074,0.001537,
0.044236,0.166239,0.275442,0.001050,0.065727,0.001739,0.388843,0.019581,0.175081,0.001608,
0.044367,0.166258,0.275408,0.001083,0.065482,0.001746,0.389199,0.019936,0.180762,0.001623,
0.046003,0.171394,0.290671,0.001022,0.067659,0.001770,0.391902,0.020222,0.186104,0.001595,
0.044915,0.166833,0.278861,0.001018,0.065932,0.001747,0.390311,0.019813,0.178264,0.001569,
0.046687,0.169530,0.291301,0.001018,0.067842,0.001766,0.385102,0.019064,0.173701,0.001575,
0.042847,0.164203,0.273208,0.001021,0.063318,0.001660,0.368850,0.019058,0.171190,0.001551,
0.044171,0.159307,0.270085,0.000968,0.063531,0.001703,0.367936,0.018994,0.172084,0.001542,
0.042766,0.158603,0.267334,0.000988,0.062763,0.001681,0.367334,0.019037,0.170841,0.001618,
0.043001,0.179648,0.288983,0.001016,0.067632,0.001774,0.391796,0.020149,0.184983,0.001578,
0.046411,0.169043,0.292546,0.001010,0.067819,0.001746,0.391789,0.020075,0.184747,0.001588,
0.046062,0.169009,0.289269,0.001026,0.067652,0.001761,0.391658,0.020143,0.186313,0.001620,
0.044801,0.167504,0.284874,0.000964,0.063033,0.001688,0.367624,0.018958,0.173023,0.001513,
0.045059,0.167084,0.277252,0.000987,0.065841,0.001788,0.386149,0.019803,0.177585,0.001494,
0.045484,0.166593,0.275486,0.001042,0.065360,0.001718,0.386865,0.019840,0.178771,0.001599,
0.045116,0.159710,0.264337,0.000969,0.062851,0.001687,0.376734,0.019908,0.178082,0.001567,
0.044988,0.166254,0.279108,0.001016,0.065881,0.001753,0.389280,0.019833,0.178701,0.001612,
0.044931,0.166821,0.277912,0.001022,0.065705,0.001745,0.389746,0.019955,0.179884,0.001679,
0.045136,0.167861,0.277278,0.001029,0.065954,0.001750,0.389526,0.019961,0.179868,0.001645,
0.045054,0.165661,0.274797,0.000988,0.065519,0.001738,0.388024,0.019788,0.178690,0.001588,
0.044596,0.167259,0.273830,0.001099,0.065298,0.001691,0.367764,0.019084,0.172668,0.001493,
0.044232,0.165761,0.276976,0.000974,0.064739,0.001734,0.384342,0.019728,0.175222,0.001554,
0.045201,0.168493,0.275728,0.001068,0.065498,0.001820,0.385741,0.019585,0.176975,0.001682,
0.044686,0.166665,0.264076,0.000983,0.063051,0.001779,0.371209,0.019060,0.169532,0.001631,
0.044760,0.166080,0.274047,0.001012,0.065244,0.001748,0.368997,0.019284,0.172349,0.001492,
0.042804,0.158887,0.269845,0.000945,0.063250,0.001670,0.373857,0.020078,0.184653,0.001582,
0.046298,0.169272,0.290539,0.001068,0.066806,0.001779,0.391735,0.020176,0.185127,0.001587,
0.046096,0.170126,0.292780,0.001009,0.067880,0.001761,0.391999,0.020273,0.187028,0.001719,
0.047227,0.170249,0.290901,0.001025,0.067747,0.001798,0.392186,0.020106,0.182543,0.001509,
0.042802,0.160330,0.269702,0.000984,0.063055,0.001745,0.367434,0.018914,0.172013,0.001549,
0.043583,0.160927,0.269356,0.000982,0.063016,0.001707,0.368001,0.018960,0.171846,0.001487,
0.043115,0.159109,0.268592,0.000978,0.063871,0.001695,0.368171,0.018982,0.171813,0.001519,
['perf_eval.py', 'speedup', '0', '3', '50', 'True', 'False']
0.045520,0.343642,0.273877,0.001102,0.070081,0.001888,0.390607,0.021485,0.187387,0.001605,
0.049048,0.171122,0.274093,0.001114,0.070061,0.001891,0.390468,0.020094,0.177874,0.001623,
0.044727,0.169552,0.261482,0.001080,0.065838,0.001811,0.382462,0.019688,0.168890,0.001575,
0.043999,0.168561,0.261246,0.001112,0.067861,0.001827,0.386594,0.019841,0.172531,0.001657,
0.044215,0.166868,0.258798,0.001037,0.066694,0.001823,0.384783,0.019663,0.170790,0.001681,
0.044443,0.167712,0.257452,0.001102,0.067266,0.001855,0.383973,0.019949,0.164704,0.001510,
0.044301,0.167789,0.256754,0.001047,0.067164,0.001838,0.383961,0.019718,0.169259,0.001552,
0.044564,0.170288,0.259113,0.001091,0.067083,0.001868,0.387329,0.019613,0.170929,0.001612,
0.043592,0.168415,0.257847,0.001054,0.066645,0.001873,0.386918,0.019685,0.169002,0.001492,
0.045571,0.171300,0.274590,0.001089,0.069842,0.001901,0.390518,0.020148,0.177014,0.001646,
0.044127,0.169012,0.263327,0.001075,0.067549,0.001876,0.387744,0.019904,0.172323,0.001612,
0.044394,0.168887,0.260379,0.001077,0.067656,0.001861,0.388224,0.019929,0.172347,0.001689,
0.044033,0.169197,0.253028,0.001038,0.064493,0.001807,0.370380,0.019095,0.163772,0.001487,
0.043061,0.165804,0.257534,0.001083,0.067207,0.001937,0.382787,0.019680,0.170122,0.001598,
0.043715,0.189774,0.305838,0.001038,0.066636,0.001792,0.383530,0.019608,0.168630,0.001507,
0.043982,0.168157,0.257715,0.001200,0.066492,0.001889,0.384324,0.019714,0.169318,0.001490,
0.044664,0.168378,0.257488,0.001044,0.066980,0.001813,0.384181,0.019488,0.169928,0.001560,
