eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.001403,0.001485,0.001304,
0.001603,0.001167,0.000667,
0.001413,0.001021,0.000719,
0.001557,0.001335,0.001051,
0.001403,0.000979,0.000838,
0.001376,0.000991,0.000700,
0.001374,0.000898,0.000874,
0.001407,0.001053,0.000747,
0.001420,0.001054,0.000766,
0.001390,0.001036,0.000745,
0.001411,0.001037,0.000744,
0.001451,0.001037,0.000732,
0.001430,0.001042,0.000755,
0.001279,0.000844,0.000654,
0.001374,0.001011,0.000715,
0.001345,0.000846,0.000652,
0.001400,0.000877,0.000660,
0.001383,0.000984,0.000715,
0.001235,0.000845,0.000654,
0.001360,0.000872,0.000660,
0.001354,0.001007,0.000733,
0.001409,0.001074,0.000699,
0.001365,0.001006,0.000698,
0.001207,0.000830,0.000649,
0.001360,0.001053,0.000701,
0.001354,0.000860,0.000657,
0.001216,0.000838,0.000658,
0.001398,0.000985,0.000700,
0.001399,0.000942,0.000677,
0.001369,0.000912,0.000662,
0.001382,0.000867,0.000673,
0.001353,0.000991,0.000713,
0.001379,0.001000,0.000717,
0.001378,0.001025,0.000712,
0.001392,0.001020,0.000667,
0.001362,0.000860,0.000659,
0.001224,0.000935,0.000680,
0.001212,0.000873,0.000690,
0.001212,0.000879,0.000661,
0.001212,0.000857,0.000657,
0.001356,0.000989,0.000738,
0.001230,0.000958,0.000674,
0.001430,0.000983,0.000715,
0.001201,0.000853,0.000650,
0.001373,0.000984,0.000701,
0.001365,0.001111,0.000721,
0.001358,0.000982,0.000699,
0.001357,0.000858,0.000652,
0.001364,0.000848,0.000653,
0.001203,0.000865,0.000687,
0.001361,0.000985,0.000725,
0.001370,0.000916,0.000670,
0.001370,0.000869,0.000668,
0.001372,0.000864,0.000659,
0.001238,0.000881,0.000649,
0.001382,0.000869,0.000663,
0.001294,0.000842,0.000670,
0.001372,0.001006,0.000713,
0.001377,0.000998,0.000726,
0.001245,0.000867,0.000654,
0.001227,0.000868,0.000682,
0.001219,0.000891,0.000654,
0.001363,0.000869,0.000659,
0.001367,0.000868,0.000658,
0.001362,0.000871,0.000661,
0.001360,0.000995,0.000717,
0.001359,0.000868,0.000660,
0.001364,0.000862,0.000656,
0.001229,0.000830,0.000658,
0.001233,0.000865,0.000717,
0.001386,0.000869,0.000662,
0.001354,0.000885,0.000659,
0.001366,0.000980,0.000705,
0.001355,0.000977,0.000726,
0.001207,0.000913,0.000689,
0.001360,0.000979,0.000699,
0.001348,0.000983,0.000708,
0.001367,0.000986,0.000714,
0.001204,0.000908,0.000699,
0.001200,0.000912,0.000652,
0.001244,0.000837,0.000716,
0.001374,0.000898,0.000673,
0.001242,0.000855,0.000659,
0.001382,0.000883,0.000665,
0.001358,0.000870,0.000656,
0.001233,0.000897,0.000654,
0.001375,0.000875,0.000668,
0.001355,0.000993,0.000721,
0.001380,0.000983,0.001188,
0.001404,0.000882,0.000670,
0.001226,0.000879,0.000658,
0.001239,0.000873,0.000656,
0.001234,0.000887,0.000744,
0.001389,0.000908,0.000660,
0.001364,0.000898,0.000659,
0.001246,0.000874,0.000668,
0.001364,0.000839,0.000667,
0.001371,0.000867,0.000659,
0.001371,0.000867,0.000661,
0.001247,0.000842,0.000697,
0.001360,0.000874,0.000684,
0.001389,0.000863,0.000650,
0.001378,0.000852,0.000655,
0.001235,0.000856,0.000654,
0.001378,0.001010,0.000713,
0.001387,0.000862,0.000658,
0.001363,0.000854,0.000651,
0.001354,0.000990,0.000732,
0.001358,0.000984,0.000698,
0.001204,0.000839,0.000697,
0.001356,0.000986,0.000710,
0.001202,0.000838,0.000686,
0.001354,0.000981,0.000701,
0.001207,0.000871,0.000675,
0.001209,0.000949,0.000719,
0.001393,0.000858,0.000662,
0.002996,0.000888,0.000650,
0.001391,0.001014,0.000719,
0.001382,0.000878,0.000664,
0.001373,0.000878,0.000666,
0.001220,0.000868,0.000662,
0.001403,0.000996,0.000716,
0.001385,0.000861,0.000659,
0.001225,0.000862,0.000666,
0.001396,0.000863,0.000661,
0.001227,0.000862,0.000672,
0.001365,0.000872,0.000694,
0.001215,0.000897,0.000666,
0.001358,0.000869,0.000660,
0.001364,0.000866,0.000666,
0.001237,0.000861,0.000654,
0.001353,0.000872,0.000658,
0.001216,0.000847,0.000700,
0.001447,0.000937,0.000709,
0.001371,0.000873,0.000655,
0.001411,0.000943,0.000675,
0.001436,0.001041,0.000765,
0.001411,0.001111,0.000776,
0.001409,0.001039,0.000745,
0.001411,0.001039,0.000753,
0.001359,0.000989,0.000714,
0.001392,0.001007,0.000752,
0.001356,0.000994,0.000712,
0.001222,0.000858,0.000683,
0.001368,0.000975,0.000724,
0.001399,0.000862,0.000652,
0.001223,0.000852,0.000697,
0.001364,0.000984,0.000701,
0.002828,0.000851,0.000656,
0.001376,0.001009,0.000710,
0.001380,0.000874,0.000651,
0.001214,0.000844,0.000685,
0.001355,0.002510,0.000703,
0.001358,0.001010,0.000703,
0.001373,0.001009,0.000704,
0.001394,0.001019,0.000729,
0.001395,0.000869,0.000655,
0.001414,0.001061,0.000741,
0.001367,0.000984,0.000719,
0.001352,0.000944,0.000685,
0.001233,0.000842,0.000651,
0.001235,0.000871,0.000667,
0.001264,0.000897,0.000678,
0.002483,0.001096,0.000758,
0.001470,0.001083,0.000751,
0.001471,0.001072,0.000753,
0.001472,0.000909,0.000674,
0.001443,0.000902,0.000684,
0.001414,0.001058,0.000726,
0.001389,0.000947,0.000674,
0.002886,0.000902,0.000681,
0.001400,0.001048,0.000742,
0.001424,0.001079,0.000732,
0.001406,0.001029,0.000733,
0.001251,0.000902,0.000671,
0.001397,0.000921,0.000675,
0.001394,0.000887,0.000719,
0.001470,0.000905,0.000672,
0.001396,0.000955,0.000679,
0.001417,0.001030,0.000739,
0.001455,0.001093,0.000753,
0.001418,0.000956,0.000729,
